_id,sessionID,depot_id,stationID,vehicle_type,charger_type,timezone,connectionTime,disconnectTime,doneChargingTime,extraTime,kWhDelivered,kWhRequested,minutesAvailable,WhPerMile,BUS_CAPACITY_KWH,plug_in_soc_kwh,plug_out_soc_kwh,plug_in_soc_percent,plug_out_soc_percent,energy_met_percent
D0_CAR_MODEL_A_13,D0_CAR_MODEL_A_13,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-01 08:39:06.368368,2024-01-01 09:18:06.368368,2024-01-01 09:10:00,8.106139466666667,7.33,6.58,39.0,300,75.0,26.82,34.15,35.76,45.53,111.48
D0_CAR_MODEL_A_32,D0_CAR_MODEL_A_32,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-01-01 08:46:42.582858,2024-01-01 09:17:42.582858,2024-01-01 09:10:00,7.7097143,5.5,5.23,31.0,300,75.0,15.32,20.82,20.43,27.76,105.19
D0_R1_B0_L1_Pagoh,D0_R1_B0_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-01 10:32:29.014246,2024-01-01 11:02:29.014246,2024-01-01 10:55:00,7.483570766666667,125.0,115.0,30.0,2000,324.0,139.94,264.94,43.19,81.77,108.7
D0_CAR_MODEL_A_5,D0_CAR_MODEL_A_5,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-01-01 10:39:49.389141,2024-01-01 11:27:49.389141,2024-01-01 11:10:00,17.82315235,7.33,7.15,48.0,300,75.0,52.85,60.18,70.46,80.24,102.53
D0_R1_B1_L1_Pagoh,D0_R1_B1_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-01 10:43:49.753988,2024-01-01 11:13:49.753988,2024-01-01 11:05:00,8.829233133333334,125.0,115.0,30.0,2000,324.0,118.35,243.35,36.53,75.11,108.7
D0_R1_B2_L1_Pagoh,D0_R1_B2_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-01 10:57:39.157684,2024-01-01 11:27:39.157684,2024-01-01 11:20:00,7.652628066666667,125.0,115.0,30.0,2000,324.0,186.95,311.95,57.7,96.28,108.7
D0_R1_B3_L1_Pagoh,D0_R1_B3_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-01 11:16:12.588681,2024-01-01 11:46:12.588681,2024-01-01 11:40:00,6.20981135,125.0,115.0,30.0,2000,324.0,123.8,248.8,38.21,76.79,108.7
D0_CAR_MODEL_A_31,D0_CAR_MODEL_A_31,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-01 12:07:34.906911,2024-01-01 12:41:34.906911,2024-01-01 12:35:00,6.58178185,6.42,5.73,34.0,300,75.0,21.56,27.98,28.75,37.3,111.89
D0_CAR_MODEL_A_12,D0_CAR_MODEL_A_12,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-01-01 15:02:45.715102,2024-01-01 16:01:45.715102,2024-01-01 15:50:00,11.761918366666666,10.08,9.95,59.0,300,75.0,36.98,47.06,49.31,62.75,101.33
D0_CAR_MODEL_A_34,D0_CAR_MODEL_A_34,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-01 16:07:13.944411,2024-01-01 16:49:13.944411,2024-01-01 16:40:00,9.232406849999998,7.33,7.08,42.0,300,75.0,35.48,42.81,47.31,57.08,103.52
D0_R1_B0_L3_Pagoh,D0_R1_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-01 16:05:01.841517,2024-01-01 16:35:01.841517,2024-01-01 16:30:00,5.0306919500000005,125.0,115.0,30.0,2000,324.0,139.84,264.84,43.16,81.74,108.7
